Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300002708,15,6,2013,20,1,24,142,1,1,1,7,BOURG NORD,44.84041,0.97626
201300002709,14,10,2013,12,1,24,326,2,9,8,1,LE BOURG,44.9943,1.0591
201300002710,31,10,2013,12,1,24,76,1,3,1,1,LE MOULIN DE PORTEIL,44.9038,0.9629
201300002711,28,11,2013,17,2,24,67,1,1,1,3,ROUTE DE CAMPAGNE,44.9049,0.95276
201300002712,17,5,2013,1,3,24,563,1,1,1,6,ROUTE DE SERGEAC,45.0304,1.13003
201300002713,20,9,2013,16,1,24,291,2,1,1,6,Quai Merilhou,45.0657,1.16173
201300002714,9,9,2013,17,1,40,292,1,1,1,1,,43.61518,-1.32189
201300002715,6,10,2013,19,2,40,44,1,1,1,6,,43.55417,-1.29652
201300002716,11,11,2013,17,2,40,266,1,1,8,6,,44.07914,-1.24651
201300002717,21,12,2013,18,3,40,261,1,1,1,1,,43.67895,-1.25277
201300002718,25,2,2013,10,1,40,14,1,1,8,1,,44.05786,-0.31652
201300002719,4,3,2013,16,1,40,111,1,1,1,7,,43.98192,-0.65824
201300002720,18,5,2013,18,1,40,274,2,1,3,6,D 38,43.9333,-0.65686
201300002721,1,6,2013,16,1,40,250,1,6,1,7,,43.91715,-0.45217
201300002722,31,7,2013,9,1,40,250,1,2,1,1,,43.9358,-0.41868
201300002723,6,8,2013,14,1,40,250,1,1,1,2,,43.93395,-0.42195
201300002724,11,8,2013,11,1,40,274,2,1,1,6,D38,43.92656,-0.63696
201300002725,25,11,2013,16,1,40,14,1,1,8,6,,44.04846,-0.36848
201300002726,3,12,2013,19,3,40,62,1,1,1,6,,43.90886,-0.54807
201300002727,16,12,2013,5,3,40,250,1,1,8,5,,43.93454,-0.42093
201300002728,29,12,2013,17,1,40,58,1,1,2,7,,44.05636,-0.38811
201300002729,29,9,2013,12,1,40,96,1,1,8,3,,44.24429,-0.12302
201300002730,18,1,2013,7,3,40,151,1,8,2,3,,0.0,0.0
201300002731,18,3,2013,9,1,40,18,1,1,4,3,,43.81101,-0.82292
201300002732,17,4,2013,19,1,40,66,1,1,1,6,,43.84408,-0.78245
201300002733,6,7,2013,7,3,40,230,1,1,5,6,,43.80003,-0.92017
201300002734,14,8,2013,18,1,40,309,1,1,1,3,,43.80328,-0.76144
201300002735,24,8,2013,18,1,40,143,1,1,1,6,,43.80646,-0.6546
201300002736,10,1,2013,13,1,40,283,1,3,1,3,,43.75189,-1.00794
201300002737,26,9,2013,22,3,40,283,1,1,1,7,,43.80463,-1.00127
201300002738,23,10,2013,11,1,40,123,1,1,1,1,,43.79609,-1.12545
201300002739,2,12,2013,18,5,40,202,2,3,1,3,CD 947 route des Pyrenee,43.69847,-1.02373
201300002740,5,12,2013,7,2,40,179,1,1,1,6,,43.71804,-1.13095
201300002741,7,1,2013,8,2,40,65,2,6,8,6,,43.64359,-1.42639
201300002742,29,1,2013,16,1,40,296,1,1,1,3,,43.70984,-1.41903
201300002743,5,5,2013,3,3,40,296,1,1,1,1,,43.73558,-1.41202
201300002744,23,6,2013,4,3,40,304,2,1,2,6,,43.66642,-1.40731
201300002745,22,6,2013,18,1,40,133,2,1,1,2,,43.59172,-1.42674
201300002746,9,8,2013,14,1,40,304,2,1,1,1,avenue de Bordeaux,43.66463,-1.39794
201300002747,17,8,2013,19,1,40,304,1,1,1,1,,43.67371,-1.38844
201300002748,17,9,2013,21,5,40,65,2,1,2,1,avenue du Mal LECLERC,43.6504,-1.43086
201300002749,25,10,2013,19,5,40,304,2,1,1,1,Avenue du Touring Club,43.66746,-1.42658
201300002750,13,11,2013,8,2,40,296,2,6,5,3,rue Pierre de Coubertin,43.68852,-1.37228
201300002751,16,12,2013,20,3,40,4,1,1,1,2,,43.66462,-1.35449
201300002752,25,3,2013,8,1,40,154,1,1,8,3,,44.0122,-1.16921
201300002753,27,5,2013,14,1,40,266,1,1,1,7,,44.08336,-1.28625
201300002754,14,6,2013,1,3,40,266,1,1,2,7,,44.08711,-1.20541
201300002755,17,11,2013,19,3,40,75,1,1,8,7,,43.87892,-1.11403
201300002756,8,1,2013,19,1,40,84,1,9,8,5,,43.65296,-0.9293
201300002757,8,1,2013,19,3,40,177,1,3,1,3,,43.70338,-0.67897
201300002758,12,1,2013,18,3,40,2,1,1,3,5,,43.59889,-0.76542
201300002759,11,6,2013,20,1,40,47,1,1,1,1,,43.5539,-0.7179
201300002760,29,7,2013,16,1,40,78,1,1,1,1,,43.68309,-0.74127
201300002761,10,8,2013,10,1,40,2,2,1,1,3,Route de France,43.59737,-0.73167
201300002762,12,3,2013,13,1,40,224,2,3,1,3,allee rene tachoires,43.54566,-1.08954
201300002763,16,3,2013,16,1,40,59,1,1,1,6,,43.60851,-1.05864
201300002764,23,4,2013,12,1,40,118,1,1,1,2,,43.54029,-0.93939
201300002765,11,5,2013,15,1,40,183,2,4,1,3,place de l'eglise,43.64821,-0.97357
201300002766,28,7,2013,7,1,40,132,1,1,1,1,,43.5482,-1.01867
201300002767,2,9,2013,13,1,40,132,1,1,1,1,,43.55512,-0.99024
201300002768,15,9,2013,10,1,40,77,1,1,1,1,,43.54476,-1.07921
201300002769,12,10,2013,20,5,40,233,2,1,1,1,,43.60767,-1.01169
201300002770,15,11,2013,7,2,40,212,1,1,8,6,,43.55064,-1.15189
201300002771,12,12,2013,13,1,40,212,1,1,1,6,,43.55801,-1.14765
201300002772,6,1,2013,16,1,40,264,1,1,8,1,,43.63005,-1.25679
201300002773,26,1,2013,17,1,40,284,2,6,1,1,1500 route de bordeaux,43.66812,-1.28279
201300002774,7,2,2013,13,1,40,291,1,1,1,3,,43.66878,-1.33082
201300002775,5,3,2013,22,3,40,129,1,1,1,6,,43.63108,-1.22858
201300002776,30,5,2013,8,1,40,310,1,1,3,1,,43.73237,-1.34173
201300002777,31,5,2013,2,3,40,21,1,1,8,6,,43.7946,-1.33096
201300002778,15,8,2013,20,1,40,292,1,1,1,1,,43.60682,-1.3423
201300002779,2,9,2013,17,2,40,187,2,1,1,6,,43.85206,-1.38696
201300002780,13,9,2013,21,3,40,181,1,1,1,6,,43.82628,-1.37073
201300002781,30,9,2013,20,5,40,310,2,1,1,6,place hotel de ville,43.75572,-1.32733
201300002782,15,10,2013,18,2,40,284,1,1,1,3,,43.66739,-1.28553
201300002783,18,12,2013,16,1,40,310,2,3,1,3,avenue de Quina,43.74843,-1.3371
201300002784,28,4,2013,2,3,40,248,1,1,1,6,,43.55466,-1.37104
201300002785,31,5,2013,16,1,40,312,2,1,1,6,boulevard jacques Duclos,43.52464,-1.46426
201300002786,13,6,2013,21,1,40,273,1,1,1,7,,43.53706,-1.42645
201300002787,8,7,2013,11,1,40,312,2,2,1,3,boulevard Jacques Duclos,43.54014,-1.4609
201300002788,23,8,2013,16,1,40,312,2,9,1,6,56 BD jacques DUCLOS,43.53972,-1.46089
201300002789,28,8,2013,18,1,40,312,1,1,1,3,,43.52485,-1.41367
201300002790,28,8,2013,19,1,40,312,2,1,1,3,Avunue Julian Grimau,43.54952,-1.48983
201300002791,18,9,2013,18,1,40,209,1,1,2,6,,43.5462,-1.44416
201300002792,5,1,2013,18,5,40,217,2,1,8,1,rue lamartine,44.35372,-1.07796
201300002793,19,1,2013,11,1,40,217,1,1,2,5,,44.36472,-1.10285
201300002794,25,1,2013,16,1,40,46,1,1,1,1,,44.41618,-1.18509
201300002795,22,4,2013,13,1,40,46,2,1,1,1,rue jules ferry,44.39411,-1.16056
201300002796,29,6,2013,19,1,40,46,2,1,2,3,Boulevard des Sables,44.44724,-1.25424
201300002797,7,7,2013,2,3,40,46,1,1,1,6,,44.44961,-1.19508
201300002798,21,8,2013,22,5,40,46,2,1,1,3,Av du Marechal Lyautey,44.38732,-1.15505
201300002799,21,12,2013,4,5,40,217,2,1,1,6,Route du Yot,44.36007,-1.07651
201300002800,1,4,2013,16,1,40,303,1,1,3,6,,44.17681,-0.89434
201300002801,13,5,2013,11,1,40,94,1,1,1,7,,44.17541,-1.04102
201300002802,5,6,2013,16,1,40,152,1,1,1,3,,43.96375,-1.09556
201300002803,5,7,2013,7,1,40,9,2,1,7,3,PK 32+350,44.01383,-0.86585
201300002804,9,7,2013,16,1,40,303,1,2,1,3,,44.14501,-0.89671
201300002805,20,8,2013,19,1,40,9,1,1,1,6,,44.0137,-0.86902
201300002806,6,9,2013,19,1,40,134,1,1,1,6,,44.21091,-0.84859
201300002807,17,1,2013,8,2,40,307,1,1,8,1,,44.32782,-0.64816
201300002808,19,1,2013,6,3,40,171,1,1,2,7,,44.42529,-0.65732
201300002809,23,1,2013,19,4,40,295,1,1,1,6,,44.37398,-0.81791
201300002810,11,4,2013,16,1,40,200,1,1,3,1,,44.36754,-0.77168
201300002811,20,4,2013,20,1,40,167,1,1,1,7,,44.27406,-0.51114
201300002812,9,8,2013,4,4,40,246,1,1,1,3,,44.11076,-0.70228
201300002813,14,8,2013,23,3,40,167,1,1,1,6,,44.25205,-0.50726
201300002814,15,8,2013,4,3,40,246,1,1,1,2,,44.16955,-0.65063
201300002815,18,5,2013,13,1,40,184,2,1,2,6,8 rue des Trois Pignes,44.20974,-1.24289
201300002816,2,2,2013,18,1,40,282,1,1,1,6,,43.7762,-0.55676
201300002817,12,5,2013,0,3,40,280,1,1,1,1,,43.87052,-0.59783
201300002818,11,7,2013,5,2,40,119,2,1,1,3,CD933S ZI MONPLAISIR,43.64041,-0.61825
201300002819,27,7,2013,10,1,40,119,2,2,1,3,Rue du Moulin,43.65366,-0.59502
201300002820,17,2,2013,11,1,40,117,2,7,1,6,place des tilleuls,43.77229,-0.4281
201300002821,7,4,2013,8,1,40,97,1,1,1,7,,43.69037,-0.38352
201300002822,21,4,2013,19,1,40,117,2,1,1,1,rue du treize juin 1944,43.77373,-0.4326
201300002823,20,5,2013,5,2,40,55,1,9,1,6,,43.83836,-0.47186
201300002824,24,5,2013,21,3,40,70,1,1,2,6,,43.824,-0.33638
201300002825,16,8,2013,22,3,40,1,1,1,1,6,,43.68549,-0.27716
201300002826,28,8,2013,13,1,40,91,1,1,1,1,,43.73696,-0.31017
201300002827,30,11,2013,13,1,40,1,1,1,1,6,,43.71329,-0.24944
201300002828,2,4,2013,7,2,40,51,1,1,8,4,,43.88524,-0.37235
201300002829,10,5,2013,9,1,40,102,2,1,1,6,,43.98553,0.00941
201300002830,16,6,2013,17,1,40,259,1,2,1,3,,43.81315,-0.29654
201300002831,6,8,2013,18,1,40,139,1,2,1,3,,43.856,-0.42152
201300002832,14,9,2013,16,1,40,102,1,1,1,3,,43.98883,-0.00732
201300002833,29,9,2013,12,1,40,51,2,1,2,6,,43.88984,-0.39671
201300002834,11,1,2013,19,3,47,145,1,1,1,1,LIEU-DIT LAPEYRE,44.1196,0.65784
201300002835,6,2,2013,14,1,47,137,1,1,4,3,LIEU-DIT PLEICHAC,44.1522,0.54255
201300002836,17,2,2013,14,1,47,69,1,6,1,6,,0.0,0.0
201300002837,21,2,2013,15,1,47,246,2,1,1,3,RD 813,0.0,0.0
201300002838,6,3,2013,2,3,47,246,1,1,2,6,,44.2337,0.50331
201300002839,18,3,2013,11,1,47,100,1,1,3,3,AV DU CAOULET,44.2496,0.65005
201300002840,26,3,2013,18,1,47,145,1,1,1,1,LIEU-DIT DEPEAU,44.1338,0.66841
201300002841,30,3,2013,13,1,47,209,2,1,1,7,RD 656,44.227,0.67266
201300002842,26,5,2013,5,5,47,246,2,1,1,6,CD 813 - LE BOURG,44.2247,0.51461
201300002843,9,6,2013,18,1,47,169,1,1,1,7,,0.0,0.0
201300002844,1,7,2013,22,3,47,169,1,3,1,7,RN 21 / RD 268,44.1568,0.62588
201300002845,22,7,2013,18,1,47,19,1,1,1,1,LDT LA TREILLE DE VAL?RI,44.2472,0.71311
201300002846,24,7,2013,15,1,47,69,1,1,1,6,ROUTE D'AGEN,44.2185,0.5868
201300002847,27,7,2013,19,1,47,209,2,1,1,2,Rond Point Des Landes,44.238,0.685
201300002848,18,8,2013,10,1,47,69,2,1,7,7,Route du b?dat,44.224,0.592
201300002849,1,9,2013,4,3,47,91,1,1,1,6,,44.189,0.576
201300002850,10,10,2013,14,1,47,15,2,1,1,3,18 Boulevard des Rondes,0.0,0.0
201300002851,26,12,2013,9,1,47,15,1,1,3,1,,44.0367,0.6697
201300002852,27,9,2013,7,1,47,66,1,1,1,5,,44.2415,0.49032
201300002853,9,11,2013,9,1,47,4,1,1,7,1,,44.3052,0.34193
201300002854,22,2,2013,11,1,47,248,2,7,1,6,VC2 (PLACE DE LA MAIRIE),44.154,0.7426
201300002855,1,3,2013,17,1,47,51,1,1,1,6,LDT FARROUIL,0.0,0.0
201300002856,5,3,2013,15,1,47,51,2,3,1,3,RD 813 / RD 443,44.1751,0.68658
201300002857,7,4,2013,1,3,47,274,1,1,1,6,,44.1452,0.77361
201300002858,8,8,2013,18,1,47,138,1,1,1,7,,0.0,0.0
201300002859,3,3,2013,13,1,47,28,2,1,1,2,LE BOURG,44.4872,0.26647
201300002860,14,4,2013,15,1,47,233,2,1,1,5,,44.5306,0.09313
201300002861,16,4,2013,12,1,47,157,2,4,1,2,BOULEVARD MEYNIEL,44.502,0.15955
201300002862,20,7,2013,20,1,47,326,1,2,1,3,LIEU-DIT BERNUS,44.5069,0.20868
201300002863,30,7,2013,16,1,47,157,2,3,1,6,BOULEVARD MEYNIEL,44.5028,0.1612
201300002864,20,9,2013,13,1,47,157,2,1,1,3,RUE RONDEREAU,44.5061,0.16238
201300002865,27,9,2013,9,1,47,157,2,5,1,2,PLACE DE LESTANG,44.5012,0.15876
201300002866,28,9,2013,10,1,47,157,1,3,1,3,,44.5072,0.14512
201300002867,10,10,2013,13,1,47,157,1,2,1,3,G. BRASSENS/ CONDORCET,44.5137,0.19297
201300002868,17,11,2013,17,1,47,24,1,1,8,1,,0.0,0.0
201300002869,18,12,2013,11,1,47,157,2,1,1,6,17 AV DES MARTYRS R?SIST,44.5104,0.15971
201300002870,13,6,2013,21,1,47,232,1,1,1,1,,0.0,0.0
201300002871,18,7,2013,9,1,47,20,1,4,8,3,,44.6795,0.16281
201300002872,14,8,2013,17,1,47,168,2,1,1,6,610 RUE DU CDT COUSTEAU,44.6044,0.35006
201300002873,17,2,2013,10,1,47,233,1,2,1,3,LIEU-DIT MONPLAISIR,44.5384,0.10447
201300002874,7,6,2013,10,1,47,233,2,1,1,6,"12, ave. du G. de Gaulle",0.0,0.0
201300002875,14,6,2013,1,3,47,34,1,1,1,6,,0.0,0.0
201300002876,21,7,2013,17,1,47,244,1,1,7,7,LIGNE MAURICE,44.389,0.1734
201300002877,2,9,2013,19,1,47,120,1,1,1,6,,0.0,0.0
201300002878,17,1,2013,7,2,47,65,2,1,1,7,RD 911,44.3606,0.37554
201300002879,18,5,2013,19,1,47,71,1,1,1,6,,44.4593,0.48649
201300002880,14,7,2013,4,3,47,325,2,1,1,6,PONT CANAL,44.3626,0.27253
201300002881,28,7,2013,10,1,47,159,2,1,1,6,PLACE DE LA HALLE,44.412,0.21745
201300002882,14,9,2013,5,3,47,159,2,1,5,6,LE PONT D'ACC?S,44.4107,0.22084
201300002883,16,9,2013,19,1,47,54,1,1,1,6,,44.4046,0.5169
201300002884,25,10,2013,10,1,47,118,1,1,1,6,,44.4571,0.39527
201300002885,29,10,2013,9,1,47,110,1,1,1,2,,44.4567,0.28084
201300002886,19,1,2013,16,1,47,58,1,2,1,3,,44.2689,0.2207
201300002887,18,3,2013,15,1,47,93,1,1,3,6,LIEU-DIT LE PLACIOT,44.2168,0.18641
201300002888,19,4,2013,18,1,47,52,2,7,1,2,CD933 - PLACE GAMBETTA,44.3142,0.08609
201300002889,6,5,2013,0,3,47,148,2,1,1,7,paches,44.331,0.165
201300002890,22,8,2013,18,1,47,320,1,1,1,7,,0.0,0.0
201300002891,20,9,2013,17,1,47,52,1,1,1,3,,44.296,0.081
201300002892,24,9,2013,14,1,47,52,1,1,1,1,,44.337,0.116
201300002893,2,10,2013,8,1,47,119,2,3,1,3,AVENUE LOUISE NADEAU,44.1935,0.02479
201300002894,7,3,2013,20,3,47,175,1,1,2,1,,44.5373,0.70488
201300002895,26,3,2013,14,1,47,146,1,1,1,6,,44.4551,0.65906
201300002896,22,6,2013,10,1,47,280,2,2,1,3,lagarenne,0.0,0.0
201300002897,11,7,2013,15,1,47,80,1,1,1,1,,44.5548,0.77753
201300002898,12,8,2013,14,1,47,237,1,3,7,1,,44.3638,0.65708
201300002899,2,9,2013,16,1,47,291,1,1,1,6,,44.4621,0.72005
201300002900,3,10,2013,10,1,47,117,2,1,2,6,Rue Principale,44.325,0.786
201300002901,10,3,2013,16,1,47,324,1,1,1,1,,44.6396,0.76523
201300002902,16,5,2013,20,1,47,48,1,1,1,1,,0.0,0.0
201300002903,21,5,2013,16,1,47,164,1,1,3,6,,0.0,0.0
201300002904,13,7,2013,0,3,47,44,1,1,1,6,LIEU-DIT LES GRANGES,44.6637,0.55663
201300002905,6,10,2013,17,1,47,324,2,2,7,3,RUE ROGER BISSIERE,44.6364,0.0
201300002906,24,11,2013,17,2,47,170,1,1,1,3,,0.0,0.0
201300002907,26,5,2013,14,1,47,185,1,6,1,6,,44.4885,0.98186
201300002908,4,8,2013,17,1,47,185,1,1,1,7,,44.4597,0.95894
201300002909,16,10,2013,17,2,47,106,2,1,2,6,72 AVENUE DE L'USINE,44.4911,0.95973
201300002910,11,2,2013,18,5,47,49,2,3,3,3,ALL?E DES CRAMATS,44.4456,0.62347
201300002911,30,3,2013,19,3,47,252,1,1,1,5,LIEU-DIT PAUCHOU,44.3955,0.60503
201300002912,8,4,2013,11,1,47,306,2,1,1,6,ROUTE DE BORDEAUX,44.3805,0.52714
201300002913,25,10,2013,21,3,47,206,1,1,9,7,,44.4234,0.57697
201300002914,16,11,2013,1,3,47,309,2,1,1,3,,0.0,0.0
201300002915,22,2,2013,7,2,64,376,2,1,1,6,route de PAU RD 937,43.27,-0.313
201300002916,8,5,2013,9,1,64,230,1,6,1,3,,43.2447,-0.38798
201300002917,29,6,2013,15,1,64,324,1,1,8,6,,43.2244,-0.438
201300002918,3,7,2013,12,1,64,230,1,1,1,1,,43.2565,-0.39032
201300002919,19,7,2013,14,1,64,230,1,1,1,1,,0.0,0.0
201300002920,22,7,2013,13,1,64,230,1,1,1,3,,43.1794,-0.42873
201300002921,15,11,2013,18,3,64,67,1,1,3,6,,0.0,0.0
201300002922,21,12,2013,11,1,64,413,2,1,1,2,2 ROUTE DE NAY D 37,0.0,0.0
201300002923,22,1,2013,18,2,64,454,1,1,4,6,,43.3743,-0.05873
201300002924,13,3,2013,17,1,64,262,1,1,8,1,,0.0,0.0
201300002925,23,4,2013,16,1,64,238,1,1,1,3,,43.2482,-0.08238
201300002926,4,5,2013,1,4,64,370,1,9,1,6,,0.0,0.0
201300002927,5,7,2013,20,2,64,405,2,3,7,3,RUE DE LA BASTIDE,43.358,-0.268
201300002928,27,7,2013,15,1,64,451,1,1,1,3,RD202/RD62,43.3331,-0.05611
201300002929,10,8,2013,3,3,64,27,2,1,1,6,RD 39,0.0,0.0
201300002930,21,11,2013,19,5,64,238,1,1,3,2,,0.0,0.0
201300002931,6,1,2013,2,5,64,23,2,1,1,6,RUE DES PYRENEES,43.2346,-0.25228
201300002932,20,1,2013,22,3,64,270,1,1,2,7,,43.147,-0.23606
201300002933,15,2,2013,18,1,64,191,1,1,1,2,,43.1809,-0.24022
201300002934,8,4,2013,17,1,64,101,2,1,1,2,ROUTE DE PAU,43.1964,-0.25407
201300002935,7,5,2013,9,1,64,68,2,1,1,3,RD 35 RD126,0.0,0.0
201300002936,24,6,2013,11,1,64,270,2,1,1,6,AV DU PIC DU MIDI,43.166,-0.23285
201300002937,1,7,2013,9,1,64,417,2,1,1,6,PLACE SAINT ROCH.,43.1841,-0.26124
201300002938,9,7,2013,15,1,64,339,2,1,1,6,CD 937,43.1337,-0.2126
201300002939,3,10,2013,8,1,64,133,2,9,1,3,RUE HENRI IV/RUE COTEAUX,43.2266,-0.27207
201300002940,16,1,2013,12,1,64,78,1,1,8,3,,0.0,0.0
201300002941,13,4,2013,17,1,64,560,1,1,1,3,,43.4582,-0.39095
201300002942,14,6,2013,17,1,64,190,1,1,1,6,,0.0,0.0
201300002943,16,6,2013,10,1,64,470,1,1,1,3,,43.4047,-0.31613
201300002944,27,10,2013,2,3,64,234,1,1,1,6,,43.5023,-0.48407
201300002945,13,12,2013,19,3,64,455,1,1,2,6,A 420 M DU D16/D143,43.558,-0.20518
201300002946,6,5,2013,17,1,64,407,1,1,1,3,,43.483,-1.42378
201300002947,30,6,2013,19,1,64,102,2,1,1,1,AVENUE DU LABOURD,43.4809,-1.46359
201300002948,17,10,2013,17,1,64,407,1,1,1,3,,0.0,0.0
201300002949,2,3,2013,13,1,64,377,1,1,1,3,,43.3606,-1.26911
201300002950,20,3,2013,8,1,64,147,1,1,2,1,,43.4717,-1.29411
201300002951,14,8,2013,20,1,64,250,1,1,1,6,,43.5309,-1.21266
201300002952,29,1,2013,10,1,64,483,1,1,1,3,,0.0,0.0
201300002953,30,1,2013,15,1,64,495,1,1,1,1,,43.3682,-1.56665
201300002954,20,2,2013,15,1,64,495,1,1,1,1,,43.3657,-1.5929
201300002955,14,4,2013,17,1,64,65,1,1,1,7,,0.0,0.0
201300002956,22,6,2013,19,1,64,504,1,1,1,3,,0.0,0.0
201300002957,19,7,2013,8,1,64,495,2,2,1,3,RD 918,43.3542,-1.55035
201300002958,21,9,2013,16,1,64,495,1,1,1,3,,43.3553,-1.63123
201300002959,12,11,2013,9,1,64,495,2,6,3,6,RP DU CHISTERA,0.0,0.0
201300002960,10,12,2013,7,4,64,495,1,9,1,6,,0.0,0.0
201300002961,29,12,2013,15,1,64,504,2,1,8,6,Istilarte,0.0,0.0
201300002962,11,1,2013,18,5,64,317,1,6,1,6,,0.0,0.0
201300002963,15,1,2013,16,1,64,279,1,1,2,6,,43.3271,-1.40438
201300002964,3,2,2013,17,1,64,547,1,1,1,7,,0.0,0.0
201300002965,3,2,2013,14,1,64,38,1,1,1,1,CHEMIN DU BOSQUET,0.0,0.0
201300002966,13,6,2013,17,1,64,213,1,1,8,3,,43.331,-1.46651
201300002967,5,7,2013,10,1,64,38,2,1,1,1,COTE DE CHAPELET,43.4567,-1.53499
201300002968,9,7,2013,10,1,64,213,1,1,1,3,,43.3676,-1.46479
201300002969,12,7,2013,13,1,64,547,2,1,1,3,D. 932,43.3837,-1.44354
201300002970,14,9,2013,7,2,64,160,1,1,5,6,,43.3637,-1.36954
201300002971,16,9,2013,13,1,64,527,1,1,1,6,,0.0,0.0
201300002972,20,11,2013,18,5,64,160,2,1,2,6,AV D'ESPAGNE,43.3601,-1.4014
201300002973,31,5,2013,14,1,64,475,1,1,3,7,,43.0367,-0.88265
201300002974,22,6,2013,15,1,64,188,2,1,1,3,2 AV GENERAL DE GAULLE,0.0,0.0
201300002975,7,7,2013,18,1,64,188,1,1,1,3,,43.246,-0.872
201300002976,12,7,2013,22,2,64,214,1,1,1,1,,43.2858,-0.87488
201300002977,4,8,2013,15,1,64,404,2,6,1,7,RD918,43.098,-0.81923
201300002978,22,8,2013,15,1,64,404,1,1,1,5,,0.0,0.0
201300002979,19,10,2013,22,3,64,424,1,1,1,7,,0.0,0.0
201300002980,15,11,2013,18,5,64,371,2,1,3,6,14 AV DE BELZUNCE,43.2245,-0.88088
201300002981,25,1,2013,7,2,64,47,1,1,9,1,,43.1175,-1.26979
201300002982,21,10,2013,7,5,64,13,1,3,1,3,,43.2018,-1.14898
201300002983,11,2,2013,8,1,64,235,1,1,2,7,,43.3517,-1.0623
201300002984,15,4,2013,19,2,64,51,1,1,1,7,,43.4085,-1.1118
201300002985,29,6,2013,18,1,64,436,1,1,1,5,,43.2511,-1.31835
201300002986,16,9,2013,18,1,64,271,1,1,2,7,,43.2802,-1.18834
201300002987,30,4,2013,16,1,64,422,2,1,1,1,RUE DE L'UNION/AMP?RE,43.1855,-0.60754
201300002988,24,5,2013,16,1,64,422,2,1,2,3,RUE DE SEGUES,43.1983,-0.6029
201300002989,26,5,2013,12,1,64,422,1,1,1,6,,0.0,0.0
201300002990,10,7,2013,11,1,64,409,1,1,1,4,,0.0,0.0
201300002991,12,7,2013,9,1,64,422,2,9,1,3,,43.1993,-0.62668
201300002992,19,7,2013,1,5,64,252,2,1,1,6,RN 134 route du Somport,0.0,0.0
201300002993,26,7,2013,19,1,64,209,1,1,1,1,,43.1809,-0.56945
201300002994,6,12,2013,8,1,64,422,2,6,1,3,RP DE LA JAO,43.1977,-0.60452
201300002995,10,12,2013,17,3,64,328,1,1,1,1,,43.2222,-0.63319
201300002996,21,4,2013,6,3,64,116,1,1,1,6,,43.1204,-0.43351
201300002997,21,7,2013,10,1,64,463,1,1,1,7,,43.1539,-0.40458
201300002998,12,6,2013,17,1,64,535,2,1,7,5,CD 2002 ROUTE D ABOS,43.355,-0.53031
201300002999,23,7,2013,14,1,64,535,1,1,1,6,,43.3498,-0.52327
201300003000,30,7,2013,13,1,64,306,2,3,1,3,CD9,43.3602,-0.62272
201300003001,5,10,2013,15,1,64,359,1,1,1,1,,43.252,-0.62
201300003002,4,12,2013,8,2,64,178,1,1,1,1,,43.3404,-0.78272
201300003003,7,12,2013,13,1,64,420,1,1,1,1,,0.0,0.0
201300003004,16,2,2013,18,1,64,430,2,1,1,1,399 RUE LA CARRERE,43.4767,-0.80603
201300003005,17,5,2013,15,1,64,430,2,1,8,1,RD 817,0.0,0.0
201300003006,19,5,2013,11,1,64,510,1,1,8,1,,43.5361,-0.69022
201300003007,23,11,2013,15,1,64,135,1,1,1,7,,0.0,0.0
201300003008,23,12,2013,12,1,64,430,1,1,1,1,,0.0,0.0
201300003009,31,10,2013,15,1,64,499,1,1,1,1,,43.444,-0.92837
201300003010,15,11,2013,10,1,64,499,1,1,1,3,,43.4445,-0.9283
201300003011,25,1,2013,15,1,86,276,1,1,1,7,,0.0,0.0
201300003012,28,2,2013,13,1,86,62,2,1,1,6,Bd Pierre et Marie Curie,0.0,0.0
201300003013,12,4,2013,9,1,86,62,2,1,1,6,avenue galil?e,0.0,0.0
201300003014,2,5,2013,0,3,86,219,1,1,5,7,,0.0,0.0
201300003015,4,8,2013,17,3,86,95,1,1,1,7,,0.0,0.0
201300003016,21,12,2013,10,2,86,95,2,2,8,1,Rue de bellevue / D15,0.0,0.0
201300003017,25,12,2013,2,3,86,95,1,1,2,6,LIEU DIT  NOUZIERE,0.0,0.0
201300003018,11,5,2013,11,1,86,139,1,1,1,7,,0.0,0.0
201300003019,5,7,2013,12,1,86,293,1,1,1,6,,0.0,0.0
201300003020,6,7,2013,16,1,86,293,1,1,7,1,,46.426,0.253
201300003021,18,7,2013,10,1,86,113,2,1,1,3,51 rue d' aigne,0.0,0.0
201300003022,23,8,2013,16,1,86,293,1,1,1,7,VC DE L'ANJOUINIERE,0.0,0.0
201300003023,13,9,2013,15,2,86,83,1,1,2,3,,46.51,0.215
201300003024,29,10,2013,7,2,86,139,1,1,1,7,,46.458,0.095
201300003025,12,12,2013,14,1,86,139,1,1,1,1,VC MAUPRIE AU PAVILLON,0.0,0.0
201300003026,27,9,2013,20,3,86,177,1,1,1,1,,0.0,0.0
201300003027,24,7,2013,17,1,86,276,1,1,1,5,,0.0,0.0
201300003028,15,7,2013,9,1,86,100,2,1,1,3,67 bis route de  Poitier,46.547,0.278
201300003029,18,10,2013,12,1,86,50,1,1,1,1,Rte de la Thibaudiére,46.655,0.03
201300003030,19,11,2013,18,5,86,166,2,1,1,1,Rue de la F?e M?lusine,46.559,0.139
201300003031,6,6,2013,12,1,86,174,1,1,7,3,,46.777,0.51
