Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 517 332,2020,Métropole,Accident grave non mortel,VT,17
66 517 332,2020,Métropole,Accident grave non mortel,VT,12
66 517 333,2020,Métropole,Accident grave non mortel,VT,21
66 517 333,2020,Métropole,Accident grave non mortel,Moto légère,12
66 517 334,2020,Métropole,Accident grave non mortel,VT,5
66 517 335,2020,Métropole,Accident grave non mortel,Moto lourde,16
66 517 336,2020,Métropole,Accident Léger,VT,16
66 517 337,2020,Métropole,Accident Léger,VT,11
66 517 337,2020,Métropole,Accident Léger,VT,4
66 517 338,2020,Métropole,Accident Léger,VT,12
66 517 339,2020,Métropole,Accident Léger,VT,20
66 517 339,2020,Métropole,Accident Léger,VT,0
66 517 340,2020,Métropole,Accident Léger,PL,4
66 517 340,2020,Métropole,Accident Léger,VT,10
66 517 341,2020,Métropole,Accident Léger,Indéterminable,20
66 517 342,2020,Métropole,Accident Léger,VT,15
66 517 342,2020,Métropole,Accident Léger,Moto légère,9
66 517 342,2020,Métropole,Accident Léger,VU,25
66 517 343,2020,Métropole,Accident Léger,VT,999
66 517 344,2020,Métropole,Accident grave non mortel,VT,19
66 517 344,2020,Métropole,Accident grave non mortel,VT,0
66 517 345,2020,Métropole,Accident grave non mortel,VT,6
66 517 346,2020,Métropole,Accident Léger,VT,9
66 517 346,2020,Métropole,Accident Léger,VT,18
66 517 347,2020,Métropole,Accident Léger,VT,999
66 517 347,2020,Métropole,Accident Léger,VT,13
66 517 347,2020,Métropole,Accident Léger,VT,2
66 517 348,2020,Métropole,Accident Léger,VT,11
66 517 348,2020,Métropole,Accident Léger,Moto lourde,1
66 517 349,2020,Métropole,Accident Léger,VT,18
66 517 350,2020,Métropole,Accident Léger,VU,15
66 517 351,2020,Métropole,Accident Léger,Cyclo,0
66 517 352,2020,Métropole,Accident grave non mortel,VU,0
66 517 353,2020,Métropole,Accident Léger,VT,3
66 517 354,2020,Métropole,Accident Léger,VT,999
66 517 355,2020,Métropole,Accident Léger,VT,12
66 517 355,2020,Métropole,Accident Léger,VT,9
66 517 356,2020,Métropole,Accident Léger,TC,11
66 517 357,2020,Métropole,Accident Léger,VT,9
66 517 358,2020,Métropole,Accident Léger,VT,19
66 517 359,2020,Métropole,Accident Léger,VT,21
66 517 359,2020,Métropole,Accident Léger,Cyclo,11
66 517 360,2020,Métropole,Accident Léger,Cyclo,8
66 517 361,2020,Métropole,Accident Léger,VT,21
66 517 362,2020,Métropole,Accident grave non mortel,VT,15
66 517 363,2020,Métropole,Accident Léger,VT,5
66 517 363,2020,Métropole,Accident Léger,VT,12
66 517 363,2020,Métropole,Accident Léger,VT,9
66 517 364,2020,Métropole,Accident Léger,Cyclo,13
66 517 364,2020,Métropole,Accident Léger,VT,7
66 517 366,2020,Métropole,Accident grave non mortel,Moto légère,0
66 517 366,2020,Métropole,Accident grave non mortel,VT,14
66 517 367,2020,Métropole,Accident Léger,VU,4
66 517 367,2020,Métropole,Accident Léger,VT,17
66 517 367,2020,Métropole,Accident Léger,VT,12
66 517 368,2020,Métropole,Accident Léger,VT,10
66 517 368,2020,Métropole,Accident Léger,VT,999
66 517 369,2020,Métropole,Accident Léger,VT,1
66 517 369,2020,Métropole,Accident Léger,VT,20
66 517 369,2020,Métropole,Accident Léger,VT,10
66 517 370,2020,Métropole,Accident grave non mortel,Cyclo,3
66 517 371,2020,Métropole,Accident grave non mortel,VT,2
66 517 371,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 517 371,2020,Métropole,Accident grave non mortel,Autres,8
66 517 372,2020,Métropole,Accident Léger,VU,8
66 517 372,2020,Métropole,Accident Léger,VT,2
66 517 373,2020,Métropole,Accident Léger,VU,22
66 517 373,2020,Métropole,Accident Léger,Cyclo,17
66 517 374,2020,Métropole,Accident grave non mortel,VT,3
66 517 374,2020,Métropole,Accident grave non mortel,Moto légère,999
66 517 375,2020,Métropole,Accident Léger,VT,19
66 517 376,2020,Métropole,Accident Léger,VT,0
66 517 377,2020,Métropole,Accident Léger,VT,999
66 517 377,2020,Métropole,Accident Léger,Moto lourde,16
66 517 378,2020,Métropole,Accident Léger,Moto lourde,35
66 517 378,2020,Métropole,Accident Léger,VU,5
66 517 379,2020,DOM,Accident Léger,Cyclo,9
66 517 379,2020,DOM,Accident Léger,VT,0
66 517 381,2020,Métropole,Accident Léger,VT,12
66 517 381,2020,Métropole,Accident Léger,Indéterminable,999
66 517 382,2020,Métropole,Accident Léger,Moto lourde,5
66 517 383,2020,Métropole,Accident Léger,Cyclo,0
66 517 384,2020,Métropole,Accident grave non mortel,VT,9
66 517 384,2020,Métropole,Accident grave non mortel,Cyclo,6
66 517 385,2020,Métropole,Accident mortel,VT,19
66 517 386,2020,Métropole,Accident grave non mortel,Moto lourde,6
66 517 387,2020,Métropole,Accident grave non mortel,Cyclo,15
66 517 388,2020,Métropole,Accident mortel,PL,2
66 517 389,2020,Métropole,Accident Léger,VT,27
66 517 389,2020,Métropole,Accident Léger,Moto lourde,8
66 517 391,2020,Métropole,Accident grave non mortel,VT,16
66 517 392,2020,Métropole,Accident grave non mortel,VT,19
66 517 392,2020,Métropole,Accident grave non mortel,PL,2
66 517 393,2020,Métropole,Accident Léger,VU,9
66 517 393,2020,Métropole,Accident Léger,VT,6
66 517 394,2020,Métropole,Accident grave non mortel,VT,5
66 517 394,2020,Métropole,Accident grave non mortel,VT,17
66 517 395,2020,DOM,Accident grave non mortel,Cyclo,3
66 517 395,2020,DOM,Accident grave non mortel,VT,5
66 517 395,2020,DOM,Accident grave non mortel,VT,3
66 517 396,2020,Métropole,Accident grave non mortel,VT,21
66 517 397,2020,Métropole,Accident grave non mortel,Moto lourde,12
66 517 397,2020,Métropole,Accident grave non mortel,VT,17
66 517 398,2020,Métropole,Accident mortel,VU,15
66 517 399,2020,Métropole,Accident Léger,VT,12
66 517 399,2020,Métropole,Accident Léger,Cyclo,7
66 517 400,2020,Métropole,Accident grave non mortel,VT,7
66 517 402,2020,Métropole,Accident grave non mortel,VT,15
66 517 403,2020,Métropole,Accident Léger,VT,15
66 517 403,2020,Métropole,Accident Léger,Moto lourde,18
66 517 404,2020,Métropole,Accident Léger,Autres,2
66 517 404,2020,Métropole,Accident Léger,VT,10
66 517 405,2020,Métropole,Accident Léger,VT,999
66 517 406,2020,Métropole,Accident Léger,VU,0
66 517 407,2020,Métropole,Accident grave non mortel,VT,18
66 517 408,2020,Métropole,Accident Léger,VT,10
66 517 408,2020,Métropole,Accident Léger,Cyclo,4
66 517 409,2020,Métropole,Accident Léger,VU,7
66 517 409,2020,Métropole,Accident Léger,VT,5
66 517 410,2020,Métropole,Accident Léger,VT,15
66 517 410,2020,Métropole,Accident Léger,VT,6
66 517 411,2020,Métropole,Accident mortel,VT,7
66 517 411,2020,Métropole,Accident mortel,Moto légère,999
66 517 412,2020,Métropole,Accident Léger,Moto légère,999
66 517 413,2020,Métropole,Accident Léger,Moto légère,999
66 517 413,2020,Métropole,Accident Léger,Autres,7
66 517 414,2020,DOM,Accident grave non mortel,Cyclo,6
66 517 414,2020,DOM,Accident grave non mortel,VT,8
66 517 415,2020,Autres OM,Accident grave non mortel,VT,10
66 517 416,2020,Métropole,Accident Léger,VT,999
66 517 416,2020,Métropole,Accident Léger,VT,11
66 517 417,2020,Métropole,Accident grave non mortel,VT,2
66 517 417,2020,Métropole,Accident grave non mortel,VT,9
66 517 417,2020,Métropole,Accident grave non mortel,VT,8
66 517 417,2020,Métropole,Accident grave non mortel,VT,0
66 517 418,2020,Métropole,Accident mortel,VT,6
66 517 419,2020,Métropole,Accident Léger,VT,0
66 517 419,2020,Métropole,Accident Léger,PL,5
66 517 420,2020,Métropole,Accident grave non mortel,VU,30
66 517 421,2020,DOM,Accident grave non mortel,VT,8
66 517 421,2020,DOM,Accident grave non mortel,VT,9
66 517 421,2020,DOM,Accident grave non mortel,Cyclo,0
66 517 422,2020,Métropole,Accident grave non mortel,VU,10
66 517 423,2020,Métropole,Accident grave non mortel,VT,0
66 517 425,2020,Métropole,Accident grave non mortel,VT,17
66 517 426,2020,Métropole,Accident grave non mortel,VT,7
66 517 426,2020,Métropole,Accident grave non mortel,VT,2
66 517 426,2020,Métropole,Accident grave non mortel,VT,1
66 517 426,2020,Métropole,Accident grave non mortel,VT,4
66 517 427,2020,Métropole,Accident Léger,VT,16
66 517 427,2020,Métropole,Accident Léger,VT,12
66 517 429,2020,Métropole,Accident grave non mortel,Cyclo,2
66 517 430,2020,Métropole,Accident mortel,Moto légère,22
66 517 431,2020,Métropole,Accident grave non mortel,VT,9
66 517 432,2020,Métropole,Accident mortel,Moto lourde,34
66 517 433,2020,Métropole,Accident grave non mortel,Autres,3
66 517 434,2020,Métropole,Accident grave non mortel,Moto légère,12
66 517 434,2020,Métropole,Accident grave non mortel,VT,13
66 517 435,2020,Métropole,Accident Léger,Moto lourde,1
66 517 436,2020,Métropole,Accident Léger,VU,6
66 517 436,2020,Métropole,Accident Léger,VU,9
66 517 437,2020,Métropole,Accident grave non mortel,VT,9
66 517 437,2020,Métropole,Accident grave non mortel,Moto légère,12
66 517 438,2020,Métropole,Accident Léger,VT,18
66 517 439,2020,DOM,Accident grave non mortel,Moto lourde,4
66 517 440,2020,Métropole,Accident grave non mortel,Moto lourde,11
66 517 441,2020,Métropole,Accident Léger,VT,3
66 517 441,2020,Métropole,Accident Léger,VT,17
66 517 441,2020,Métropole,Accident Léger,VT,0
66 517 442,2020,DOM,Accident grave non mortel,VT,12
66 517 442,2020,DOM,Accident grave non mortel,Cyclo,4
66 517 443,2020,Métropole,Accident grave non mortel,Cyclo,0
66 517 443,2020,Métropole,Accident grave non mortel,VT,9
66 517 444,2020,Métropole,Accident grave non mortel,VU,5
66 517 444,2020,Métropole,Accident grave non mortel,Cyclo,999
66 517 445,2020,Métropole,Accident grave non mortel,VT,6
66 517 445,2020,Métropole,Accident grave non mortel,Moto lourde,17
66 517 446,2020,Métropole,Accident Léger,VT,0
66 517 446,2020,Métropole,Accident Léger,VT,8
66 517 447,2020,Métropole,Accident Léger,VT,14
66 517 448,2020,Métropole,Accident Léger,Moto lourde,13
66 517 448,2020,Métropole,Accident Léger,VT,11
66 517 449,2020,Métropole,Accident Léger,Cyclo,2
66 517 449,2020,Métropole,Accident Léger,VT,12
66 517 450,2020,Métropole,Accident Léger,VT,999
66 517 450,2020,Métropole,Accident Léger,Moto légère,4
66 517 451,2020,Métropole,Accident Léger,VT,0
66 517 451,2020,Métropole,Accident Léger,VT,12
66 517 452,2020,Métropole,Accident Léger,VT,1
66 517 452,2020,Métropole,Accident Léger,Moto lourde,6
66 517 453,2020,Métropole,Accident Léger,VT,4
66 517 454,2020,Métropole,Accident Léger,Moto légère,11
66 517 454,2020,Métropole,Accident Léger,VT,15
66 517 455,2020,Métropole,Accident Léger,Cyclo,0
66 517 455,2020,Métropole,Accident Léger,VT,2
66 517 457,2020,Métropole,Accident Léger,VU,18
66 517 457,2020,Métropole,Accident Léger,Cyclo,0
66 517 458,2020,Métropole,Accident Léger,VT,16
66 517 458,2020,Métropole,Accident Léger,Cyclo,3
66 517 459,2020,Métropole,Accident Léger,VT,1
66 517 459,2020,Métropole,Accident Léger,Autres,999
66 517 460,2020,Métropole,Accident Léger,VT,2
66 517 460,2020,Métropole,Accident Léger,VU,0
66 517 461,2020,Métropole,Accident Léger,Moto légère,17
66 517 461,2020,Métropole,Accident Léger,VT,14
66 517 462,2020,Métropole,Accident Léger,VT,1
66 517 463,2020,Métropole,Accident Léger,VT,6
66 517 464,2020,Métropole,Accident Léger,VT,5
66 517 465,2020,Métropole,Accident Léger,VT,14
66 517 465,2020,Métropole,Accident Léger,Autres,12
66 517 465,2020,Métropole,Accident Léger,VT,8
66 517 466,2020,Métropole,Accident Léger,VT,8
66 517 466,2020,Métropole,Accident Léger,Moto légère,9
66 517 467,2020,Métropole,Accident Léger,Moto légère,7
66 517 468,2020,Métropole,Accident Léger,VT,6
66 517 468,2020,Métropole,Accident Léger,Moto légère,5
66 517 469,2020,Métropole,Accident Léger,VU,4
66 517 469,2020,Métropole,Accident Léger,Moto lourde,0
66 517 471,2020,Métropole,Accident Léger,VT,3
66 517 473,2020,Métropole,Accident Léger,VT,3
66 517 474,2020,Métropole,Accident Léger,Moto lourde,3
66 517 475,2020,Métropole,Accident Léger,Cyclo,10
66 517 478,2020,Métropole,Accident Léger,Cyclo,9
66 517 479,2020,Métropole,Accident Léger,Moto lourde,23
66 517 479,2020,Métropole,Accident Léger,VT,6
66 517 480,2020,Métropole,Accident Léger,Moto légère,13
66 517 480,2020,Métropole,Accident Léger,VU,2
66 517 481,2020,Métropole,Accident Léger,VT,8
66 517 481,2020,Métropole,Accident Léger,VT,9
66 517 481,2020,Métropole,Accident Léger,VT,3
66 517 481,2020,Métropole,Accident Léger,VT,13
66 517 482,2020,Métropole,Accident grave non mortel,VT,8
66 517 482,2020,Métropole,Accident grave non mortel,Moto légère,7
66 517 483,2020,Métropole,Accident Léger,Moto lourde,0
66 517 484,2020,Métropole,Accident grave non mortel,VT,17
66 517 485,2020,Métropole,Accident grave non mortel,PL,11
66 517 485,2020,Métropole,Accident grave non mortel,VT,14
66 517 486,2020,Métropole,Accident Léger,VT,999
66 517 487,2020,Métropole,Accident Léger,Cyclo,14
66 517 487,2020,Métropole,Accident Léger,VT,5
66 517 488,2020,Métropole,Accident grave non mortel,VT,19
66 517 488,2020,Métropole,Accident grave non mortel,Cyclo,3
66 517 489,2020,Métropole,Accident Léger,VT,18
66 517 490,2020,Métropole,Accident Léger,VT,10
66 517 490,2020,Métropole,Accident Léger,VT,4
66 517 491,2020,Métropole,Accident Léger,VT,4
66 517 491,2020,Métropole,Accident Léger,Autres,16
66 517 492,2020,Métropole,Accident Léger,Cyclo,5
66 517 492,2020,Métropole,Accident Léger,VT,13
66 517 493,2020,Métropole,Accident Léger,VT,9
66 517 493,2020,Métropole,Accident Léger,Cyclo,0
66 517 494,2020,Métropole,Accident Léger,VT,13
66 517 494,2020,Métropole,Accident Léger,Cyclo,2
66 517 495,2020,Métropole,Accident Léger,VT,2
66 517 496,2020,Métropole,Accident Léger,VT,7
66 517 498,2020,Métropole,Accident Léger,VT,5
66 517 499,2020,Métropole,Accident Léger,VT,21
66 517 500,2020,Métropole,Accident Léger,Moto lourde,0
66 517 500,2020,Métropole,Accident Léger,VT,15
66 517 501,2020,Métropole,Accident Léger,Moto lourde,11
66 517 501,2020,Métropole,Accident Léger,VT,6
66 517 502,2020,Métropole,Accident Léger,VU,8
66 517 502,2020,Métropole,Accident Léger,VT,29
66 517 503,2020,Métropole,Accident Léger,VT,3
66 517 503,2020,Métropole,Accident Léger,Moto lourde,21
66 517 505,2020,Métropole,Accident Léger,VT,17
66 517 506,2020,Métropole,Accident Léger,VT,999
66 517 506,2020,Métropole,Accident Léger,Moto lourde,0
66 517 507,2020,Métropole,Accident Léger,VU,13
66 517 507,2020,Métropole,Accident Léger,Moto légère,19
66 517 508,2020,Métropole,Accident Léger,VT,9
66 517 509,2020,Métropole,Accident grave non mortel,TC,14
66 517 510,2020,Métropole,Accident Léger,VU,7
66 517 510,2020,Métropole,Accident Léger,VT,7
66 517 512,2020,Métropole,Accident grave non mortel,VT,999
66 517 513,2020,Métropole,Accident Léger,VT,8
66 517 513,2020,Métropole,Accident Léger,Cyclo,10
66 517 514,2020,Métropole,Accident Léger,VT,5
66 517 515,2020,Métropole,Accident grave non mortel,VT,6
66 517 516,2020,Métropole,Accident mortel,Moto lourde,22
66 517 517,2020,Métropole,Accident grave non mortel,VU,7
66 517 517,2020,Métropole,Accident grave non mortel,Cyclo,9
66 517 518,2020,Métropole,Accident Léger,VT,15
66 517 519,2020,Métropole,Accident Léger,VT,11
66 517 519,2020,Métropole,Accident Léger,VT,12
66 517 520,2020,Métropole,Accident Léger,VT,9
66 517 520,2020,Métropole,Accident Léger,VT,2
66 517 520,2020,Métropole,Accident Léger,VT,15
66 517 520,2020,Métropole,Accident Léger,VT,4
66 517 521,2020,Métropole,Accident Léger,Moto lourde,3
66 517 522,2020,Métropole,Accident Léger,VT,4
66 517 523,2020,Métropole,Accident Léger,VT,4
66 517 524,2020,Métropole,Accident Léger,VT,1
66 517 525,2020,Métropole,Accident Léger,VT,4
66 517 526,2020,Métropole,Accident Léger,VT,25
66 517 527,2020,Métropole,Accident Léger,VT,9
66 517 527,2020,Métropole,Accident Léger,VT,19
66 517 528,2020,Métropole,Accident Léger,Cyclo,10
66 517 529,2020,Métropole,Accident grave non mortel,VT,19
66 517 529,2020,Métropole,Accident grave non mortel,VT,11
66 517 529,2020,Métropole,Accident grave non mortel,VU,5
66 517 530,2020,Métropole,Accident Léger,VT,13
66 517 531,2020,Métropole,Accident Léger,VT,10
66 517 533,2020,Métropole,Accident grave non mortel,VT,14
66 517 533,2020,Métropole,Accident grave non mortel,Moto légère,3
66 517 534,2020,Métropole,Accident Léger,VT,17
66 517 534,2020,Métropole,Accident Léger,VT,14
66 517 535,2020,Métropole,Accident Léger,VT,19
66 517 536,2020,Métropole,Accident Léger,VT,4
66 517 536,2020,Métropole,Accident Léger,Cyclo,5
66 517 537,2020,Métropole,Accident grave non mortel,VT,1
66 517 538,2020,Métropole,Accident Léger,VT,5
66 517 539,2020,Métropole,Accident Léger,VU,0
66 517 539,2020,Métropole,Accident Léger,VU,3
